tax_id,parent_id,rank,tax_name,root,rank_0,rank_1,rank_2,rank_3,rank_4,rank_5
Root,Root,root,Root,Root,,,,,,
k__Bacteria,Root,rank_0,k__Bacteria,Root,k__Bacteria,,,,,
p__Firmicutes,k__Bacteria,rank_1,p__Firmicutes,Root,k__Bacteria,p__Firmicutes,,,,
c__Bacilli,p__Firmicutes,rank_2,c__Bacilli,Root,k__Bacteria,p__Firmicutes,c__Bacilli,,,
o__Bacillales,c__Bacilli,rank_3,o__Bacillales,Root,k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,,
f__Staphylococcaceae,o__Bacillales,rank_4,f__Staphylococcaceae,Root,k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,
g__Staphylococcus,f__Staphylococcaceae,rank_5,g__Staphylococcus,Root,k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Staphylococcus
p__Actinobacteria,k__Bacteria,rank_1,p__Actinobacteria,Root,k__Bacteria,p__Actinobacteria,,,,
c__Coriobacteriia,p__Actinobacteria,rank_2,c__Coriobacteriia,Root,k__Bacteria,p__Actinobacteria,c__Coriobacteriia,,,
o__Coriobacteriales,c__Coriobacteriia,rank_3,o__Coriobacteriales,Root,k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,,
f__Coriobacteriaceae,o__Coriobacteriales,rank_4,f__Coriobacteriaceae,Root,k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,
g__Olsenella,f__Coriobacteriaceae,rank_5,g__Olsenella,Root,k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Olsenella
p__Cyanobacteria,k__Bacteria,rank_1,p__Cyanobacteria,Root,k__Bacteria,p__Cyanobacteria,,,,
c__Synechococcophycideae,p__Cyanobacteria,rank_2,c__Synechococcophycideae,Root,k__Bacteria,p__Cyanobacteria,c__Synechococcophycideae,,,
o__Synechococcales,c__Synechococcophycideae,rank_3,o__Synechococcales,Root,k__Bacteria,p__Cyanobacteria,c__Synechococcophycideae,o__Synechococcales,,
f__Synechococcaceae,o__Synechococcales,rank_4,f__Synechococcaceae,Root,k__Bacteria,p__Cyanobacteria,c__Synechococcophycideae,o__Synechococcales,f__Synechococcaceae,
g__Synechococcus,f__Synechococcaceae,rank_5,g__Synechococcus,Root,k__Bacteria,p__Cyanobacteria,c__Synechococcophycideae,o__Synechococcales,f__Synechococcaceae,g__Synechococcus
p__Proteobacteria,k__Bacteria,rank_1,p__Proteobacteria,Root,k__Bacteria,p__Proteobacteria,,,,
c__Betaproteobacteria,p__Proteobacteria,rank_2,c__Betaproteobacteria,Root,k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,,,
o__Burkholderiales,c__Betaproteobacteria,rank_3,o__Burkholderiales,Root,k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,,
f__Burkholderiaceae,o__Burkholderiales,rank_4,f__Burkholderiaceae,Root,k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Burkholderiaceae,
g__Burkholderia,f__Burkholderiaceae,rank_5,g__Burkholderia,Root,k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Burkholderiaceae,g__Burkholderia
c__Alphaproteobacteria,p__Proteobacteria,rank_2,c__Alphaproteobacteria,Root,k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,,,
o__Rhizobiales,c__Alphaproteobacteria,rank_3,o__Rhizobiales,Root,k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,,
f__Brucellaceae,o__Rhizobiales,rank_4,f__Brucellaceae,Root,k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Brucellaceae,
g__Brucella,f__Brucellaceae,rank_5,g__Brucella,Root,k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Brucellaceae,g__Brucella
c__Gammaproteobacteria,p__Proteobacteria,rank_2,c__Gammaproteobacteria,Root,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,
o__Pseudomonadales,c__Gammaproteobacteria,rank_3,o__Pseudomonadales,Root,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,,
f__Pseudomonadaceae,o__Pseudomonadales,rank_4,f__Pseudomonadaceae,Root,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,
g__Pseudomonas,f__Pseudomonadaceae,rank_5,g__Pseudomonas,Root,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,g__Pseudomonas
c__Actinobacteria,p__Actinobacteria,rank_2,c__Actinobacteria,Root,k__Bacteria,p__Actinobacteria,c__Actinobacteria,,,
o__Actinomycetales,c__Actinobacteria,rank_3,o__Actinomycetales,Root,k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,,
f__Streptomycetaceae,o__Actinomycetales,rank_4,f__Streptomycetaceae,Root,k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Streptomycetaceae,
g__Streptomycesmirabilis,f__Streptomycetaceae,rank_5,g__Streptomycesmirabilis,Root,k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Streptomycetaceae,g__Streptomycesmirabilis
f__Dietziaceae,o__Actinomycetales,rank_4,f__Dietziaceae,Root,k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Dietziaceae,
g__Dietziatimorensis,f__Dietziaceae,rank_5,g__Dietziatimorensis,Root,k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Dietziaceae,g__Dietziatimorensis
o__Pasteurellales,c__Gammaproteobacteria,rank_3,o__Pasteurellales,Root,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,,
f__Pasteurellaceae,o__Pasteurellales,rank_4,f__Pasteurellaceae,Root,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,
g__Haemophilus,f__Pasteurellaceae,rank_5,g__Haemophilus,Root,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus
