,Kingdom,Phylum,Class,Order,Family,Genus,Species
OTU1,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__Pyrinomonadaceae,g__,s__
OTU2,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,g__Massilia,s__Massilia_timonae
OTU3,Bacteria,p__Acidobacteria,,,,,
OTU4,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Micrococcaceae,,
OTU5,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__Pyrinomonadaceae,g__,s__
OTU6,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU7,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Dongia,s__
OTU8,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__,s__
OTU9,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,,
OTU10,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU11,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,,
OTU12,Bacteria,p__Acidobacteria,,,,,
OTU13,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU14,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,,
OTU15,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU16,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Steroidobacter,s__
OTU17,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Acidibacter,s__
OTU18,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,
OTU19,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,,
OTU20,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Thermomonas,s__
OTU21,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Altererythrobacter,s__
OTU22,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Sporosarcina,s__Sporosarcina_aquimarina
OTU23,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,
OTU24,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU25,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,g__Pseudomonas,s__Pseudomonas_orientalis
OTU26,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,,
OTU27,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cardiobacteriales,f__unidentified_Cardiobacteriales,g__Ignatzschineria,
OTU28,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__Stenotrophobacter,
OTU29,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_LP6
OTU30,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Terrimonas,s__
OTU31,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,s__Sphingomonas_jaspsi
OTU32,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_WX27
OTU33,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__,g__,s__
OTU34,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU35,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__,g__,s__
OTU36,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,,
OTU37,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU38,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,,
OTU39,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__Nitrosospira,s__
OTU40,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,
OTU41,Bacteria,p__Acidobacteria,,,,,
OTU42,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus,
OTU43,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,
OTU44,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_CB_286306
OTU45,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,
OTU46,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Skermanella,s__
OTU47,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,,
OTU48,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU49,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Skermanella,s__
OTU50,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU51,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,g__Pseudomonas,s__Pseudomonas_frederiksbergensis
OTU52,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavisolibacter,s__
OTU53,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Lysobacter,s__Lysobacter_soli
OTU54,Bacteria,p__Chloroflexi,c__,o__,f__,g__,s__
OTU55,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,,,
OTU56,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Bradyrhizobium,s__Bradyrhizobium_elkanii
OTU57,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__uncultivated_soil_bacterium_clone_C112
OTU58,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__unidentified_Gammaproteobacteria,s__bacterium_enrichment_culture_clone_Anammox_13
OTU59,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Promicromonosporaceae,g__Promicromonospora,
OTU60,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Frankiales,f__Geodermatophilaceae,g__Blastococcus,s__
OTU61,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,
OTU62,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Neorhizobium,s__Neorhizobium_galegae
OTU63,Bacteria,p__unidentified_Bacteria,c__unidentified_Bacteria,o__unidentified_Bacteria,f__unidentified_Bacteria,g__Candidatus_Entotheonella,s__
OTU64,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU65,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU66,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,
OTU67,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU68,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,,,
OTU69,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU70,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU71,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,,
OTU72,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,,,
OTU73,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Microvirga,s__Microvirga_vignae
OTU74,Bacteria,p__Acidobacteria,,,,,
OTU75,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU76,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,,
OTU77,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU78,Bacteria,p__Acidobacteria,,,,,
OTU79,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Skermanella,s__
OTU80,Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__unidentified_Fibrobacteraceae,s__Juncus_effusus
OTU81,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__,s__
OTU82,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU83,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter,s__
OTU84,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,g__Noviherbaspirillum,s__
OTU85,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Vulcaniibacterium,s__
OTU86,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,,
OTU87,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU88,Bacteria,p__Nitrospirae,c__Nitrospira,o__Nitrospirales,f__Nitrospiraceae,g__unidentified_Nitrospiraceae,s__Nitrospira_japonica
OTU89,Bacteria,p__Acidobacteria,,,,,
