Sample,Group,Treatment,N fixation,AP,SOC,TN,pH,TP,TK,NO3-,NH4+
A1,Control,AA,0.6,14,6,6,10,10,10,9,6
A2,Control,AA,1,8,13,12,10,11,10,12,10
A3,Control,AA,0.6,18,16,10,10,10,10,10,6
A4,Control,AA,0.6,12,7,9,10,12,11,13,6
A5,Control,AA,0.4,2,7,1,10,9,10,3,4
A6,Control,AA,0.9,18,4,11,10,12,12,10,9
A7,Control,AA,0.6,12,6,10,10,10,9,9,6
A8,Control,AA,0.1,18,5,12,10,15,12,3,1
A9,Control,BB,0.9,4,11,9,10,10,10,9,9
A10,Control,BB,0.6,12,7,12,10,10,15,4,6
A11,Control,BB,0.9,6,6,10,10,10,10,12,9
A12,Control,BB,0.2,4,10,15,10,0,10,3,2
A13,Control,BB,0.6,9,10,12,10,0,10,12,6
A14,Control,BB,0.3,6,10,46,10,10,22,5,3
A15,Control,BB,1.2,1,22,47,22,22,20,18,12
A16,Control,BB,1,24,20,48,20,20,16,24,20
B1,Fertilization,CC,1.6,24,16,10,16,16,22,20,12
B2,Fertilization,CC,2.2,24,22,10,22,22,20,26,12
B3,Fertilization,CC,2,12,20,10,20,20,24,6,8
B4,Fertilization,CC,2.4,24,24,51,24,24,18,20,18
B5,Fertilization,CC,1.8,32,18,52,18,18,24,18,12
B6,Fertilization,CC,2.4,24,24,53,24,24,20,6,2
B7,Fertilization,CC,2,24,20,10,20,20,30,18,18
B8,Fertilization,CC,3,22,30,10,30,30,10,8,12
B9,Fertilization,DD,4.6,24,46,10,53,10,10,24,18
B10,Fertilization,DD,1.1,22,11,10,10,10,10,6,4
B11,Fertilization,DD,1.2,24,12,10,10,10,10,24,12
B12,Fertilization,DD,1.3,24,13,10,10,10,10,10,6
B13,Fertilization,DD,1.4,24,14,11,11,11,11,11,7
B14,Fertilization,DD,1.5,22,15,12,12,12,12,12,8
B15,Fertilization,DD,1.6,24,16,13,13,13,13,13,9
B16,Fertilization,DD,1.7,24,17,14,14,14,14,14,10
