	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
KO1	0.422510389751018	0.00949869270684059	0.207271391569599	0.404760374798136	0.915908776084987	0.799297648161923	0.200702351838072	0.584299007817965	0.541981798174568
KO2	0.545942578763088	0.0112179024877488	0.176601449954746	0.297664422560301	0.909057799862259	0.650397196008932	0.349602803991073	0.413265499298643	0.378573952740347
KO3	0.503750410998893	0.00729911772469342	0.203595306312623	0.354094022075876	0.901069592009414	0.758676226655157	0.241323773344841	0.511541739468374	0.446245825134807
KO4	0.45977810254601	0.00700838333224858	0.23447316646104	0.376056179690461	0.919755745089081	0.766638789555283	0.233361210444715	0.558341067718529	0.504355093054396
KO5	0.398040560519402	0.00481434761817337	0.24932679971272	0.456495722595853	0.918839440429095	0.871834880810766	0.128165119189235	0.671793348080566	0.592728466842259
KO6	0.461646886318877	0.00827656426863374	0.254422370698688	0.350398106465423	0.907989526618369	0.80585412673742	0.194145873262581	0.5686195922773	0.512921122923335
OE1	0.454842049961448	0.0253513685575226	0.179175154475659	0.284953296098843	0.832982899544007	0.756848248327827	0.243151751672174	0.420965140389291	0.391183766933052
OE2	0.540096518192965	0.0177078152246209	0.167458249416709	0.26250152884538	0.842498290605252	0.70151743000217	0.298482569997821	0.399252642136027	0.355417587371329
OE3	0.473058335375675	0.0188490765491952	0.167328735159253	0.327280510504358	0.850706544806648	0.742026388264606	0.257973611735387	0.47798929021695	0.450446840517902
OE4	0.461921554442781	0.0149413170838656	0.183003786382529	0.353887772102881	0.860901553129156	0.775323572428329	0.224676427571674	0.517003568061915	0.479613850037791
OE5	0.468547332701874	0.0190960133828636	0.190244113742332	0.320999160032741	0.864356545836749	0.766123479261464	0.233876520738528	0.485751114505957	0.443330301845676
OE6	0.483900311502102	0.0286003407217248	0.199127422359277	0.26484419025108	0.839055749483437	0.748121986725941	0.25187801327406	0.435405774528835	0.399849140629893
WT1	0.435949770550108	0.0149886888632101	0.164013996815469	0.356402851399751	0.856330768162004	0.750853990324955	0.249146009675038	0.496027982371074	0.467954728107456
WT2	0.380604068537077	0.0100182721294898	0.171986374222203	0.414516512888434	0.864490091267877	0.814700411649205	0.185299588350795	0.578658109938919	0.543419767653871
WT3	0.449826433226447	0.0253197033758028	0.16252258259792	0.32886331892461	0.865712758813118	0.757474721678343	0.242525278321651	0.482002497091455	0.453478665947806
WT4	0.465274139467967	0.0157466495271281	0.187741678149541	0.34528034765868	0.891787697569435	0.75563893902664	0.244361060973359	0.513611176673286	0.478322196252006
WT5	0.465225438500068	0.00857942673139435	0.187204708439546	0.347711630411281	0.866955719534847	0.75835938123294	0.241640618767053	0.522774988258095	0.477518979773518
WT6	0.479390331757747	0.0133322011945754	0.185831235439507	0.336933596029465	0.88580950090999	0.753951876652482	0.246048123347516	0.509382772772953	0.470194085373785
