x
Patients29	1
Healthy26	0.0701754385964912
Patients14	0.967741935483871
Patients12	0.884210526315789
Healthy17	0.0173410404624277
Patients10	0.988888888888889
Healthy15	0.0208333333333333
Patients22	0.888324873096447
Healthy06	0.0674157303370786
Patients05	1
Healthy02	0.0172413793103448
Patients08	0.912790697674419
Healthy20	0.159090909090909
Healthy16	0.0603015075376884
Patients23	0.686813186813187
Healthy05	0.0216216216216216
Patients07	0.947368421052632
Healthy13	0.172222222222222
Patients18	0.914772727272727
Patients27	0.948275862068966
Patients01	0.0717948717948718
Healthy22	0.0155440414507772
Healthy18	0.223404255319149
Patients04	0.965317919075145
Patients17	0.952127659574468
Patients24	0.965909090909091
Healthy11	0.0382513661202186
Healthy21	0.0384615384615385
Healthy10	0.150537634408602
Patients20	0.98989898989899
Healthy29	0.0730337078651685
Healthy28	0.251497005988024
Patients06	0.947643979057592
Patients16	0.94413407821229
Healthy03	0.168539325842697
Healthy01	0.0414201183431953
Patients09	1
Patients30	0.98876404494382
Healthy14	0.147540983606557
Patients13	0.686813186813187
Healthy27	0.0173410404624277
Healthy12	0.0177514792899408
