sample	p.train_species	outcome_species
Patients26	0.963157895	Patients
Patients03	0.778894472	Patients
Patients12	0.915343915	Patients
Patients13	0.754189944	Patients
Healthy10	0.058823529	Healthy
Healthy01	0.081521739	Healthy
Healthy19	0.020725389	Healthy
Patients06	0.959770115	Patients
Patients14	0.960227273	Patients
Healthy09	0.02247191	Healthy
Healthy12	0.033333333	Healthy
Healthy08	0.111801242	Healthy
Patients02	0.917948718	Patients
Patients11	0.698863636	Patients
Patients15	1	Patients
Patients18	0.870466321	Patients
Patients30	0.935483871	Patients
Patients04	0.963917526	Patients
Healthy02	0.033707865	Healthy
Healthy27	0.0625	Healthy
Healthy18	0.093264249	Healthy
Healthy11	0.081521739	Healthy
Healthy24	0.104972376	Healthy
Healthy30	0.057591623	Healthy
Healthy15	0	Healthy
Healthy04	0.104972376	Healthy
Healthy20	0.056994819	Healthy
Healthy29	0.022857143	Healthy
Healthy22	0.034090909	Healthy
Healthy06	0.335195531	Healthy
Patients05	1	Patients
Healthy07	0.057894737	Healthy
Patients19	1	Patients
Healthy23	0.723756906	Healthy
Patients29	1	Patients
Patients28	0.861878453	Patients
Patients24	0.962162162	Patients
Patients01	0.685714286	Patients
Patients07	0.435483871	Patients
Healthy05	0	Healthy
Healthy28	0.109756098	Healthy
Patients16	0.958333333	Patients
